id,physical_description,unit_capture,size,width,height,optional
26472,Folder; 7.5 x 11 inches,inches,7.5 X 11,7.5,11.0,
26473,Tri-fold; 5.5 x 13.25 inches,inches,5.5 X 13.25,5.5,13.25,
26475,Paper; 11.5 x 14.5 inches,inches,11.5 X 14.5,11.5,14.5,
26476,Folder; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26477,Folder; 8.25 x 10 inches,inches,8.25 X 10,8.25,10.0,
26478,Folder; 8.25 x 10 inches,inches,8.25 X 10,8.25,10.0,
26480,Folder; 5 x 16 inches,inches,5 X 16,5.0,16.0,
26482,Paper; 8.75 x 13.5 inches,inches,8.75 X 13.5,8.75,13.5,
26483,Paper; 8.5 x 13 inches,inches,8.5 X 13,8.5,13.0,
26484,Paper; 13.5 x 9.5 inches,inches,13.5 X 9.5,13.5,9.5,
26485,Folder; 10 x 13.75 inches,inches,10 X 13.75,10.0,13.75,
26486,Folder; 6.25 x 8.5 inches,inches,6.25 X 8.5,6.25,8.5,
26487,Folder; 4.75 x 8.5 inches,inches,4.75 X 8.5,4.75,8.5,
26492,Booklet; 8.5 x 11.5 inches ,inches,8.5 X 11.5,8.5,11.5,
26493,Folder; 9 x 12.25 inches,inches,9 X 12.25,9.0,12.25,
26494,Folder; 10.25 x 14.5 inches,inches,10.25X14.5,10.25,14.5,
26495,Folder; 10 x 14.25 inches,inches,10 X 14.25,10.0,14.25,
26496,Booklet; 10 x 14.25 inches,inches,10 X 14.25,10.0,14.25,
26497,Card; 7 x 11.25 inches,inches,7 X 11.25,7.0,11.25,
26498,Folder; 8.5 x 12.25 inches,inches,8.5 X 12.25,8.5,12.25,
26499,Folder; 5.5 x 8.5 inches,inches,5.5X8.5,5.5,8.5,
26500,Folder; plastic sleeve with paper insert; 5.5 x 9 inches,inches,5.5 X 9,5.5,9.0,
26501,Accordian fold; 6 x 6 inches folded,inches,6 X 6,6.0,6.0,
26502,Booklet; 8.25 x 8.25 inches,inches,8.25 X 8.25,8.25,8.25,
26503,Folder; 10.25 x 14 inches,inches,10.25 X 14,10.25,14.0,
26504,Card; 5 x 8 inches,inches,5X8,5.0,8.0,
26505,Folder; 5.25 x 7.5 inches,inches,5.25X7.5,5.25,7.5,
26506,Folder; 10.5 x 15 inches,inches,10.5 X 15,10.5,15.0,
26507,Booklet; 11.25 x 12.5 inches,inches,11.25X12.5,11.25,12.5,
26508,Booklet; 9.75 x 12.75 inches,inches,9.75X12.75,9.75,12.75,
26509,Folder; 9 x 12.5 inches,inches,9 X 12.5,9.0,12.5,
26510,Booklet; 4.75 x 10.25 inches,inches,4.75X10.25,4.75,10.25,
26511,Tri-fold; 5.25 x 12.75 inches folded,inches,5.25X12.75,5.25,12.75,
26512,Folder; 8 x 11 inches,inches,8 X 11,8.0,11.0,
26513,Booklet; 9 x 11.75 inches,inches,9 X 11.75,9.0,11.75,
26514,Folder; 6.5 x 9.5 inches; laminated,inches,6.5 X 9.5,6.5,9.5,
26515,Folder; 7.25 x 8 inches,inches,7.25 X 8,7.25,8.0,
26516,Folder; 10.25 x 14.25 inches,inches,10.25X14.25,10.25,14.25,
26517,Folder; 10.25 x 13.25 inches,inches,10.25X13.25,10.25,13.25,
26518,Folder; 9.75 x 12 inches,inches,9.75 X 12,9.75,12.0,
26519,Folder; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26521,Booklet; 8.25 x 10 inches,inches,8.25 X 10,8.25,10.0,
26522,Folder; 7.75 x 11.75 inches,inches,7.75X11.75,7.75,11.75,
26523,Folder; 9.5 x 13.5 inches,inches,9.5 X 13.5,9.5,13.5,
26524,Folder; 9.75 x 13 inches,inches,9.75 X 13,9.75,13.0,
26525,Folder; 8 x 11 inches,inches,8 X 11,8.0,11.0,
26526,Folder; 8 x 11 inches,inches,8 X 11,8.0,11.0,
26527,Folder; 12.25 x 9 inches,inches,12.25 X 9,12.25,9.0,
26528,Folder; 9.5 x 14 inches,inches,9.5 X 14,9.5,14.0,
26529,Tri-fold; 4 x 8 inches,inches,4X8,4.0,8.0,
26530,Tri-fold; 9.5 x 13.25 folded,inches,9.5 X 13.25,9.5,13.25,
26531,Booklet; 6 x 13.75 inches,inches,6 X 13.75,6.0,13.75,
26532,Folder; 5.75 x 7.5 inches,inches,5.75 X 7.5,5.75,7.5,
26533,Card; 4.25 x 6.5 inches,inches,4.25X6.5,4.25,6.5,
26534,Booklet; 5.75 x 4 inches,inches,5.75 X 4,5.75,4.0,
26535,Tri-fold; 8.25 x 11.5 inches folded,inches,8.25 X 11.5,8.25,11.5,
26536,Booklet; 6.75 x 9.75 inches; shape cut out of cover,inches,6.75X9.75,6.75,9.75,
26537,Folder; 6 x 8.25 inches,inches,6 X 8.25,6.0,8.25,
26538,Booklet; 5.75 x 8.25 inches,inches,5.75 X 8.25,5.75,8.25,
26539,Booklet; 7 x 13 inches,inches,7 X 13,7.0,13.0,
26540,Booklet; 7 x 13.5 inches,inches,7 X 13.5,7.0,13.5,
26541,Paper; 10.25 x 19.5 inches,inches,10.25X19.5,10.25,19.5,
26542,Folder; 9.25 x 12.25 inches,inches,9.25X12.25,9.25,12.25,
26543,Booklet; 6.5 x 9.25 inches,inches,6.5X9.25,6.5,9.25,
26544,Paper; 8 x 11.5 inches,inches,8 X 11.5,8.0,11.5,
26545,Booklet; 9 x 12.5 inches; laminated,inches,9 X 12.5,9.0,12.5,
26546,"Folder, paper, 10.5 x 14 inches",inches,10.5 X 14,10.5,14.0,
26547,Folder; 10 x 13 inches; cover is laminated; interior is paper,inches,10 X 13,10.0,13.0,
26549,Tri-fold; 8.75 x 12 inches,inches,8.75 X 12,8.75,12.0,
26550,Booklet; 10 x 11.75 inches,inches,10 X 11.75,10.0,11.75,
26551,Folder; plastic sleeves with paper insert; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26552,Tri-fold; 9 x 12.75 inches,inches,9 X 12.75,9.0,12.75,
26553,Folder; 8.5 x 12.25 inches,inches,8.5 X 12.25,8.5,12.25,
26554,Folder; 8.25 x 11.5 inches,inches,8.25 X 11.5,8.25,11.5,
26555,Tri-fold; 6 x 12.5 inches,inches,6 X 12.5,6.0,12.5,
26556,Folder; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26557,Booklet; 12 x 9.5; opens horizontally; laminated,inches,12 X 9.5,12.0,9.5,
26558,Booklet; 9.5 x 14; tied with maroon cord,inches,9.5 X 14,9.5,14.0,
26559,Booklet; 10 x 14.25 inches; cover is laminated; tied with black cord,inches,10 X 14.25,10.0,14.25,
26560,Booklet; 9.75 x 15 inches; laminated throughout,inches,9.75 X 15,9.75,15.0,
26561,Broadside; 10 x 13.25 inches; laminated,inches,10 X 13.25,10.0,13.25,
26562,Tri-fold; 8.25 x 11.75 inches; laminated,inches,8.25X11.75,8.25,11.75,
26563,Booklet; 4 x 8.5 inches; front cover opens in tri-fold,inches,4 X 8.5,4.0,8.5,
26564,Booklet; 4 x 8.5 inches; back cover opens in tri-fold,inches,4 X 8.5,4.0,8.5,
26566,Booklet; 7.5 x 12.5; brown and black cord; laminated throughout,inches,7.5 X 12.5,7.5,12.5,
26567,Booklet; 9.25 x 11.5 inches,inches,9.25 X 11.5,9.25,11.5,
26568,Booklet; 9.5 x 13 inches; gold cord; laminated cover,inches,9.5 X 13,9.5,13.0,
26569,Booklet; 9.5 x 13 inches; brown cord; laminated cover,inches,9.5 X 13,9.5,13.0,
26570,Booklet; 11 x 15 inches,inches,11 X 15,11.0,15.0,
26571,Booklet; 9.75 x 14 inches; gold cord,inches,9.75 X 14,9.75,14.0,
26572,Booklet; 8.25 x 11.75 inches; laminated cover,inches,8.25X11.75,8.25,11.75,
26573,Booklet; 5.75 x 8 inches; silver cord,inches,5.75 X 8,5.75,8.0,
26574,Broadside; 10.25 x 14 inches,inches,10.25 X 14,10.25,14.0,
26575,Booklet; 10.5 x 14.5; laminated cover,inches,10.5 X 14.5,10.5,14.5,
26576,"Folder, paper, 8.5 X 11.75 inches",inches,8.5 X 11.75,8.5,11.75,
26577,14.5,0,,,,
26578,"Broadside, paper, 9.5 x 12.5 inches",inches,9.5 X 12.5,9.5,12.5,
26579,"Folder, 10 x 13 inches; paper inside of plastic cover",inches,10 X 13,10.0,13.0,
26580,"Folder, paper, 9.75 x 12.25 inches",inches,9.75X12.25,9.75,12.25,
26581,"Folder, paper, 6.5 x 9.75",inches,6.5 X 9.75,6.5,9.75,
26582,"Folder, paper inside plastic cover, 10.75 x 15 inches",inches,10.75 X 15,10.75,15.0,
26583,"Folder, 9.5 x 13.5 inches; laminated outside folder, paper inside folder",inches,9.5 X 13.5,9.5,13.5,
26584,Folder; 8.5 x 11.5 inches; cover is laminated; gold cord,inches,8.5 X 11.5,8.5,11.5,
26585,Folder; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26586,Tiered/layered paper; 8 x 14 inches at its biggest,inches,8 X 14,8.0,14.0,
26587,Booklet; 9.5 x 13 inches; black cord,inches,9.5 X 13,9.5,13.0,
26588,Booklet; 8.5 x 11.5 inches; cover is laminated; gold cord,inches,8.5 X 11.5,8.5,11.5,
26589,Folder; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26590,Tri-fold; 7 x 14 inches; laminated,inches,7 X 14,7.0,14.0,
26591,"Folder, paper, 9.25 x 12.5 inches",inches,9.25 X 12.5,9.25,12.5,
26592,"Folder, paper, 15.25 x 11.75 inches",inches,15.25X11.75,15.25,11.75,
26593,Folder; 10.5 x 16 inches,inches,10.5 X 16,10.5,16.0,
26594,Folder; 8.75 x 12.75 inches,inches,8.75X12.75,8.75,12.75,
26595,Folder; 6.75 x 13 inches,inches,6.75 X 13,6.75,13.0,
26596,Folder; 4.25 x 8 inches,inches,4.25 X 8,4.25,8.0,
26597,Paper; 9.5 x 13.75 inches,inches,9.5 X 13.75,9.5,13.75,
26598,Folder; 7.75 x 11.5 inches,inches,7.75 X 11.5,7.75,11.5,
26599,Booklet; 7 x 10.5 inches,inches,7X10.5,7.0,10.5,
26600,Tri-fold; 9 x 13 inches,inches,9 X 13,9.0,13.0,
26601,Folder; 5.75 x 8.25 inches,inches,5.75 X 8.25,5.75,8.25,
26602,Tri-fold and folder; 7.5 x 10.75 inches,inches,7.5 X 10.75,7.5,10.75,
26604,Folder; 8 x 13.5 inches; laminated,inches,8 X 13.5,8.0,13.5,
26605,Folder 9.5 x 13.5 inches,inches,9.5 X 13.5,9.5,13.5,
26606,Folder; 9.5 x 13.5 inches,inches,9.5 X 13.5,9.5,13.5,
26607,Booklet; 6 x 9.5 inches,inches,6X9.5,6.0,9.5,
26608,Folder; shirt-shaped; 5 x 7 inches ,inches,5X7,5.0,7.0,
26609,Folder; 8.75 x 14.25 inches; laminated,inches,8.75X14.25,8.75,14.25,
26610,Folder; 10.5 x 14.5 inches,inches,10.5 X 14.5,10.5,14.5,
26611,Folder; 4.5 x 6 inches,inches,4.5X6,4.5,6.0,
26612,Folder; 13.5 x 11.5 inches; white cord,inches,13.5 X 11.5,13.5,11.5,
26613,Folder; 8 x 12.5 inches; red cord,inches,8 X 12.5,8.0,12.5,
26614,Folder; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26615,Booklet; 6.5 x 10 inches,inches,6.5X10,6.5,10.0,
26616,Broadside; 9.5 x 12.5,inches,9.5 X 12.5,9.5,12.5,
26617,Booklet; 8.5 x 12 inches; laminated,inches,8.5 X 12,8.5,12.0,
26618,Booklet; 9.5 x 12.5,inches,9.5 X 12.5,9.5,12.5,
26619,Booklet; 9 x 13.5 inches; laminated covers,inches,9 X 13.5,9.0,13.5,
26620,Booklet; 10.5 x 13.5 inches; glossy cover,inches,10.5 X 13.5,10.5,13.5,
26622,Booklet; 4 x 6.25 inches,inches,4X6.25,4.0,6.25,
26623,Booklet; 12 x 9.5; opens horizontally; laminated,inches,12 X 9.5,12.0,9.5,
26624,"Folder, paper, 11.25 x 15 inches",inches,11.25X15,11.25,15.0,
26625,"Laminated folder, 9.75 x 13.75 inches",inches,9.75X13.75,9.75,13.75,
26626,"Folder, paper, 6.25 x 8.5 inches",inches,6.25 X 8.5,6.25,8.5,
26627,"Folder, glossy inner pages, 10.5 x 14 inches",inches,10.5 X 14,10.5,14.0,
26628,"Folder, paper, 9.75 x 14.75 inches",inches,9.75X14.75,9.75,14.75,
26629,Booklet; 10.25 x 15.25 inches,inches,10.25X15.25,10.25,15.25,
26630,"Folder, paper, 5.25 x 7.25 inches",inches,5.25 X 7.25,5.25,7.25,
26631,"Folder, paper, 8.75 x 12.25 inches",inches,8.75 X 12.25,8.75,12.25,
26632,"Folder, paper, 9.75 x 13.75 inches",inches,9.75X13.75,9.75,13.75,
26633,"Folder, paper, 9.75 x 13.75 inches",inches,9.75X13.75,9.75,13.75,
26634,"Folder, paper, 8.75 x 12.5 inches",inches,8.75 X 12.5,8.75,12.5,
26635,Folder; 8.25 x 11.5 inches; laminated,inches,8.25 X 11.5,8.25,11.5,
26636,Paper; 11.5 x 19 inches; laminated,inches,11.5 X 19,11.5,19.0,
26637,Booklet; 13.25 x 16.5 inches,inches,13.25X16.5,13.25,16.5,
26638,Folder; 11 x 17 inches,inches,11 X 17,11.0,17.0,
26639,Folder; 11 x 16.75 inches,inches,11 X 16.75,11.0,16.75,
26640,Tri-fold; 9.75 x 16 inches; laminated,inches,9.75 X 16,9.75,16.0,
26641,Folder; 11 x 16 inches,inches,11 X 16,11.0,16.0,
26642,Broadside; 11 x 21 inches,inches,11 X 21,11.0,21.0,
26643,Folder; 12 x 17 inches,inches,12 X 17,12.0,17.0,
26644,Tri-fold; 7.25 x 17 inches; laminated,inches,7.25 X 17,7.25,17.0,
26645,Broadside; 8.75 x 16 inches,inches,8.75 X 16,8.75,16.0,
26646,Folder; 8.75 x 15.5 inches,inches,8.75 X 15.5,8.75,15.5,
26647,Booklet; 5.5 x 11 inches; hard covers;  tied with a green cord,inches,5.5 X 11,5.5,11.0,
26648,Folder; 8.25 x 14 inches; gold cord,inches,8.25 X 14,8.25,14.0,
26649,Booklet; 6 x 9.5 inches; faux red velvet cover,inches,6X9.5,6.0,9.5,
26650,Folder; 7 x 10 inches,inches,7 X 10,7.0,10.0,
26651,Folder; 10.25 x 15 inches,inches,10.25 X 15,10.25,15.0,
26652,Booklet; 8.75 x 8 inches; tied with a black cord,inches,8.75 X 8,8.75,8.0,
26653,"Two folders (inner & outer), paper, 10.5 x 14.25 inches",inches,10.5X14.25,10.5,14.25,
26654,"Folder, glossy paper, 9.75 x 13.25",inches,9.75 X 13.25,9.75,13.25,
26655,Folder; 10.75 x 15.25 inches,inches,10.75X15.25,10.75,15.25,
26656,Folder; 11 x 16.5 inches,inches,11 X 16.5,11.0,16.5,
26657,Booklet; 8 x 15 inches,inches,8 X 15,8.0,15.0,
26658,"2 pieces; folder, 9 x 11 inches; folder; 7.25 x 12.5 inches",inches,7.25 X 12.5,7.25,12.5,
26659,Folder; 12 x 18 inches; laminated,inches,12 X 18,12.0,18.0,
26660,Tri-fold; 10.5 x 16.5 inches folded,inches,10.5 X 16.5,10.5,16.5,
26661,Folder; 10.5 x 15.5 inches,inches,10.5 X 15.5,10.5,15.5,
26662,Booklet; 10 x 16 inches; laminated,inches,10 X 16,10.0,16.0,
26663,Broadside; 9.5  x 18 inches,inches,9.5  X 18,9.5,18.0,
26664,Broadside; 12.5 x 18 inches,inches,12.5 X 18,12.5,18.0,
26665,Booklet; 10 x 16 inches; covers are laminated,inches,10 X 16,10.0,16.0,
26666,"Folder 11 3/4x8 Inches, book style menu containing eight pages",inches,11.75X8,11.75,8.0,
26667,Folder; plastic sleeves with paper insert; 8.25 x 12.25 inches,inches,8.25X12.25,8.25,12.25,
26668,Folder; 5 x 9 inches,inches,5X9,5.0,9.0,
26669,Booklet; 9.5 x 15.25 inches,inches,9.5 X 15.25,9.5,15.25,
26670,Folder; 6.75 x 12.5 inches,inches,6.75 X 12.5,6.75,12.5,
26671,Folder; 8.5 x 10.5 inches; black cord; vellum paper,inches,8.5 X 10.5,8.5,10.5,
26672,Booklet; 7.75 x 12 inches; gold cord,inches,7.75X12,7.75,12.0,
26673,Folder; 9 x 12 inches; laminated,inches,9 X 12,9.0,12.0,
26674,Folder; 8.25 x 16 inches,inches,8.25 X 16,8.25,16.0,
26675,Folder; 10 x 17 inches,inches,10 X 17,10.0,17.0,
26676,Tri-fold; 7.5 x 13 inches folded,inches,7.5 X 13,7.5,13.0,
26677,Booklet; 9.5 x 13 inches,inches,9.5 X 13,9.5,13.0,
26678,Folder; 8.75 x 12.25 inches ,inches,8.75 X 12.25,8.75,12.25,
26679,Folder; 11.5 x 12.5 inches ,inches,11.5 X 12.5,11.5,12.5,
26680,Tri-fold; 11.75 x 16.5 inches folded,inches,11.75X16.5,11.75,16.5,
26681,Booklet; 4 x 6 inches,inches,4X6,4.0,6.0,
26682,Folder; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26683,Tri-fold; 7.75 x 13.5 inches,inches,7.75X13.5,7.75,13.5,
26684,Folder; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26685,Booklet; onion shaped; approx. 9 x 8 inches,inches,9 X 8,9.0,8.0,
26686,Folder; 7 x 14 inches,inches,7 X 14,7.0,14.0,
26687,Folder; 8.5 x 11 inches,inches,8.5 X 11,8.5,11.0,
26688,Booklet; 9 x 11.75 inches,inches,9 X 11.75,9.0,11.75,
26689,Folder; 9.5 x 12.75 inches,inches,9.5 X 12.75,9.5,12.75,
26690,Tri-fold; 7 x 13 inches,inches,7 X 13,7.0,13.0,
26691,Folder; 9.25 x 11.5 inches,inches,9.25 X 11.5,9.25,11.5,
26692,Folder; 5 x 8.25 inches,inches,5 X 8.25,5.0,8.25,
26693,Folder; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26694,Folder; 9.5 x 13.5 inches,inches,9.5 X 13.5,9.5,13.5,
26695,Folder; 9 x 13 inches; laminated,inches,9 X 13,9.0,13.0,
26696,2 folders; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26697,,,,,,
26698,3 broadsides,0,,,,
26699,Folder; 11.75 x 17 inches,inches,11.75 X 17,11.75,17.0,
26700,Booklet; 9.5 x 15.5; tied with a blue cord; hard wooden covers,inches,9.5 X 15.5,9.5,15.5,
26701,Broadside; 11.25 x 15.25 inches,inches,11.25X15.25,11.25,15.25,
26702,Folder; 7 x 12 inches,inches,7 X 12,7.0,12.0,
26703,Folder; 6.75 x 12.5 inches,inches,6.75 X 12.5,6.75,12.5,
26704,Folder; 8.75 x 12.25; faux velvet red cover; vellum paper,inches,8.75 X 12.25,8.75,12.25,
26705,Broadside; card; 8.5 x 13.5 inches; laminated,inches,8.5 X 13.5,8.5,13.5,
26707,Folder; 12.5 x 16.5 inches,inches,12.5 X 16.5,12.5,16.5,
26708,Folder; 11 x 17 inches,inches,11 X 17,11.0,17.0,
26709,Folder; 11 x 8.5 inches,inches,11 X 8.5,11.0,8.5,
26710,Folder; plastic sleeves with paper inserts; 9.25 x 14.75 inches,inches,9.25X14.75,9.25,14.75,
26711,Folder; plastic sleeves with paper inserts; 8.75 x 14.5 inches,inches,8.75 X 14.5,8.75,14.5,
26712,Folder; 7 x 10 inches; and card; 8 x 6.75 inches,inches,8 X 6.75,8.0,6.75,
26713,Folder; 6.5 x 9.5 inches; laminated,inches,6.5 X 9.5,6.5,9.5,
26714,Accordian fold; 3.75 x 8.25 inches,inches,3.75 X 8.25,3.75,8.25,
26715,Folder; 11 x 8.75 inches,inches,11 X 8.75,11.0,8.75,
26716,Folder; 8.25 x 11 inches,inches,8.25 X 11,8.25,11.0,
26717,Folder; 10 x 14 inches,inches,10 X 14,10.0,14.0,
26718,Folder; 11 x 14.25 inches,inches,11 X 14.25,11.0,14.25,
26719,Folder; 7.5 x 11.5 inches; and folder; 5.5 x 7.25 inches,inches,5.5X7.25,5.5,7.25,
26720,Folder; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26721,Folder; 10 x 14.25 inches,inches,10 X 14.25,10.0,14.25,
26722,Folder; 9 x 9 inches,inches,9 X 9,9.0,9.0,
26723,Folder; 9 x 9 inches,inches,9 X 9,9.0,9.0,
26724,Folder; 9.25 x 13.25 inches,inches,9.25X13.25,9.25,13.25,
26725,Tri-fold; 9.5 x 14.75 inches folded,inches,9.5 X 14.75,9.5,14.75,
26726,Booklet; 9.5 x 12.5 inches; cover is laminated; tied with a pink cord,inches,9.5 X 12.5,9.5,12.5,
26727,Folder; 8.5 x 11 inches,inches,8.5 X 11,8.5,11.0,
26728,Folder; 8.5 x 11 inches,inches,8.5 X 11,8.5,11.0,
26729,Plastic sleeve with paper inserts; 9 x 11.5 inches,inches,9 X 11.5,9.0,11.5,
26730,Folder; 11 x 14 inches; tied with an orange cord,inches,11 X 14,11.0,14.0,
26731,Booklet; 6 x 9 inches,inches,6X9,6.0,9.0,
26732,Booklet; 8 x 14.5 inches; tied with a pink cord,inches,8 X 14.5,8.0,14.5,
26733,Booklet; 8 x 14.5 inches; tied with a maroon cord,inches,8 X 14.5,8.0,14.5,
26734,Booklet; 6 x 11 inches; tied with a maroon cord,inches,6X11,6.0,11.0,
26735,Booklet; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26736,Folder; 5.75 x 8.25 inches with two identical folded packets of paper; held together by a paper clip,inches,5.75 X 8.25,5.75,8.25,
26737,Tri-fold; 8.25 x 12 inches; laminated,inches,8.25 X 12,8.25,12.0,
26738,Booklet; 5.5 x 8 inches; gold cord,inches,5.5X8,5.5,8.0,
26739,Booklet; 6.5 x 9.5 inches,inches,6.5 X 9.5,6.5,9.5,
26740,Booklet; 9.45 x 14 inches; laminated cover,inches,9.45 X 14,9.45,14.0,
26741,Booklet; 10.45 x 14.25 inches; laminated cover,inches,10.45X14.25,10.45,14.25,
26742,Booklet; 10.45 x 14.25 inches; laminated cover,inches,10.45X14.25,10.45,14.25,
26743,Booklet; 9.5 x 13.45 inches; green cord,inches,9.5 X 13.45,9.5,13.45,
26744,Booklet; 9 x 12; laminated covers,inches,9 X 12,9.0,12.0,
26745,Booklet; 10 x 14 inches; laminated covers; brown cord,inches,10 X 14,10.0,14.0,
26746,Booklet; 10.25 x 14.75; silver cord,inches,10.25X14.75,10.25,14.75,
26747,Folder; shaped to look like a book; approx. 5.5 x 7.5 inches,inches,5.5X7.5,5.5,7.5,
26748,Booklet; 7 x 10.25 inches,inches,7 X 10.25,7.0,10.25,
26749,Tri-fold; 7.5 x 13 inches folded,inches,7.5 X 13,7.5,13.0,
26750,Booklet; 10.5 x 10.5 inches,inches,10.5 X 10.5,10.5,10.5,
26751,Folder; 5.75 x 8.25 inches,inches,5.75 X 8.25,5.75,8.25,
26752,Booklet; 10.25 x 14 inches; silver cord,inches,10.25 X 14,10.25,14.0,
26753,Booklet; 10.25 x 15.25 inches; silver cord,inches,10.25X15.25,10.25,15.25,
26754,Booklet; 3.45 x 2.25 inches; shaped like a hat,inches,3.45 X 2.25,3.45,2.25,
26755,Booklet; 10.5 x 13.45; laminated,inches,10.5 X 13.45,10.5,13.45,
26756,,,,,,
26757,Folder in plastic,0,,,,
26758,Tri-fold; 10.5 x 16 inches; and tri-fold; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26759,Folder; 11.25 x 18 inches,inches,11.25 X 18,11.25,18.0,
26760,Card; 6.25 x 12.75 inches,inches,6.25X12.75,6.25,12.75,
26761,Folder; 5.75 x 8.25 inches,inches,5.75 X 8.25,5.75,8.25,
26762,Booklet; 9.75 x 10.75 inches,inches,9.75X10.75,9.75,10.75,
26763,Tri-fold; plastic sleeves with paper inserts; 9 x 12 inches,inches,9 X 12,9.0,12.0,
26764,Booklet; 12.5 x 15.75 inches; laminated,inches,12.5X15.75,12.5,15.75,
26765,Booklet; 12.5 x 15.75 inches; laminated,inches,12.5X15.75,12.5,15.75,
26766,Booklet; 11.5 x 16 inches; laminated cover,inches,11.5 X 16,11.5,16.0,
26767,Booklet; 11.5 x 16.75 inches,inches,11.5X16.75,11.5,16.75,
26768,Booklet; 12.75 x 19.75 inches,inches,12.75X19.75,12.75,19.75,
26769,Booklet; 8.45 x 15.5 inches; laminated,inches,8.45 X 15.5,8.45,15.5,
26770,Booklet; 10.25 x 16.5 inches; glossy,inches,10.25X16.5,10.25,16.5,
26771,Booklet; 10 x 13 inches,inches,10 X 13,10.0,13.0,
26772,Booklet; 9 x 12.5 inches,inches,9 X 12.5,9.0,12.5,
26773,Booklet; 9.5 x 14.5 inches,inches,9.5 X 14.5,9.5,14.5,
26774,Folder; 5.75 x 8.25 inches,inches,5.75 X 8.25,5.75,8.25,
26775,Folder; 9.75 x 12.25 inches,inches,9.75X12.25,9.75,12.25,
26776,Folder; 9.5 x 13.5 inches,inches,9.5 X 13.5,9.5,13.5,
26777,Folder; 5.75 x 8.5 inches,inches,5.75X8.5,5.75,8.5,
26778,"Folder, paper, 9.75 x 12.5 inches",inches,9.75 X 12.5,9.75,12.5,
26779,,,,,,
26780,Folder; 10 x 15.5 inches; laminated,inches,10 X 15.5,10.0,15.5,
26781,Folder; 9.5 x 16 inches; laminated,inches,9.5 X 16,9.5,16.0,
26782,"3 pieces; folder, 6 x 7; card, 5.5 x 6.75; card, 4.25 x 6.25 inches",inches,4.25X6.25,4.25,6.25,
26783,Folder; 11 x 9 inches,inches,11 X 9,11.0,9.0,
26784,Folder; 10 x 10 inches,inches,10 X 10,10.0,10.0,
26785,Booklet; 9.5 x 12.5 inches,inches,9.5 X 12.5,9.5,12.5,
26786,Booklet; 7.5 x 11 inches,inches,7.5 X 11,7.5,11.0,
26787,Booklet; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26788,Booklet; 8.75 x 11.5 inches,inches,8.75 X 11.5,8.75,11.5,
26789,Folder; 8 x 8.75 inches,inches,8 X 8.75,8.0,8.75,
26790,Folder; 10.25 x 14.75 inches,inches,10.25X14.75,10.25,14.75,
26791,Booklet; 7 x 5 inches,inches,7 X 5,7.0,5.0,
26792,Booklet; 8.25 x 11.75 inches,inches,8.25X11.75,8.25,11.75,
26793,Folder; 7.75 x 11.5 inches,inches,7.75 X 11.5,7.75,11.5,
26794,Booklet; 9.5 x 13 inches,inches,9.5 X 13,9.5,13.0,
26795,Tri-fold; 8.25 x 5.75 inches folded,inches,8.25 X 5.75,8.25,5.75,
26796,Booklet; 11.75 x 8.75 inches,inches,11.75X8.75,11.75,8.75,
26797,Booklet; 4 x 8.25 inches,inches,4 X 8.25,4.0,8.25,
26798,Folder; 8.5 x 12 inches,inches,8.5 X 12,8.5,12.0,
26799,Folder; 7.5 x 9.5 inches,inches,7.5 X 9.5,7.5,9.5,
26800,Folder; 7.5 x 9.5 inches,inches,7.5 X 9.5,7.5,9.5,
26801,Folder; 7.75 x 11 inches,inches,7.75 X 11,7.75,11.0,
26802,Folder; 8 x 11.5 inches,inches,8 X 11.5,8.0,11.5,
26803,Folder; 8 x 11.5 inches,inches,8 X 11.5,8.0,11.5,
26804,Folder; 7.25 x 8.25 inches,inches,7.25 X 8.25,7.25,8.25,
26805,Booklet; 9.5 x 13.25 inches,inches,9.5 X 13.25,9.5,13.25,
26806,Folder; 8.5 x 11 inches,inches,8.5 X 11,8.5,11.0,
26807,Booklet; 11.25 x 15 inches; bound with gold cord,inches,11.25 X 15,11.25,15.0,
26808,Folder; 10 x 15 inches,inches,10 X 15,10.0,15.0,
26809,Tri-fold and folder; 7.5 x 12.5 inches,inches,7.5 X 12.5,7.5,12.5,
26810,Tri-fold; 6 x 12.5 inches,inches,6 X 12.5,6.0,12.5,
26811,Folder; 7 x 13.5 inches,inches,7 X 13.5,7.0,13.5,
26812,Folder; 6.5 x 10 inches,inches,6.5X10,6.5,10.0,
